,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
341,test_fraction,0.6923076923076923,0.46153846153846156,1.0,0.38461538461538464,0.3076923076923077,IO
342,f1,0.18181818181818182,0.25,0.7142857142857143,0.4444444444444445,0.0,HIVE
343,rocauc,0.0,0.4583333333333333,0.7777777777777778,0.6428571428571428,0.5,HIVE
344,precision,1.0,0.5,1.0,1.0,0.0,HIVE
345,recall,0.1,0.16666666666666666,0.5555555555555556,0.2857142857142857,0.0,HIVE
346,test_count,10.0,6.0,9.0,7.0,6.0,HIVE
347,test_fraction,1.0,0.6,0.9,0.7,0.6,HIVE
348,f1,0.0,0.7692307692307692,0.7499999999999999,0.0,0.0,SGF
349,rocauc,0.3125,0.6666666666666667,0.5,0.0,0.25,SGF
350,precision,0.0,0.7142857142857143,0.6,0.0,0.0,SGF
351,recall,0.0,0.8333333333333334,1.0,0.0,0.0,SGF
352,test_count,2.0,6.0,6.0,0.0,2.0,SGF
353,test_fraction,0.2,0.6,0.6,0.0,0.2,SGF
354,f1,0.3333333333333333,0.5,0.7692307692307692,0.4,0.0,WFCORE
355,rocauc,0.525,0.25,0.5833333333333335,0.5833333333333334,0.5,WFCORE
356,precision,0.5,0.5,0.7142857142857143,0.5,0.0,WFCORE
357,recall,0.25,0.5,0.8333333333333334,0.3333333333333333,0.0,WFCORE
358,test_count,4.0,6.0,6.0,3.0,3.0,WFCORE
359,test_fraction,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,WFCORE
360,f1,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,DATAGRAPH
361,rocauc,0.09999999999999998,0.3,0.375,0.75,0.0,DATAGRAPH
362,precision,0.0,0.0,0.25,1.0,0.0,DATAGRAPH
363,recall,0.0,0.0,0.5,0.5,0.0,DATAGRAPH
364,test_count,1.0,1.0,2.0,2.0,0.0,DATAGRAPH
365,test_fraction,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,DATAGRAPH
366,f1,0.6666666666666666,0.6666666666666665,0.6666666666666666,0.0,0.0,DATAREDIS
367,rocauc,0.6666666666666667,0.375,0.5,0.25,0.5,DATAREDIS
368,precision,0.6666666666666666,0.6,0.5,0.0,0.0,DATAREDIS
369,recall,0.6666666666666666,0.75,1.0,0.0,0.0,DATAREDIS
370,test_count,3.0,4.0,3.0,2.0,1.0,DATAREDIS
371,test_fraction,0.5,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,DATAREDIS
372,f1,0.6666666666666666,0.6666666666666665,1.0,0.0,0.0,SHDP
373,rocauc,0.75,0.375,0.0,0.5,0.5,SHDP
374,precision,0.5,0.6,1.0,0.0,0.0,SHDP
375,recall,1.0,0.75,1.0,0.0,0.0,SHDP
376,test_count,2.0,4.0,6.0,5.0,2.0,SHDP
377,test_fraction,0.3333333333333333,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333,SHDP
378,f1,0.5714285714285715,0.6666666666666665,0.6666666666666665,0.0,0.0,SPR
379,rocauc,0.5,0.375,0.375,0.5,0.5,SPR
380,precision,0.5,0.6,0.6,0.0,0.0,SPR
381,recall,0.6666666666666666,0.75,0.75,0.0,0.0,SPR
382,test_count,3.0,4.0,4.0,2.0,1.0,SPR
383,test_fraction,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,SPR
384,f1,0.0,0.5,0.0,0.0,0.0,MOBILE
385,rocauc,0.375,0.6666666666666666,0.0,0.0,0.0,MOBILE
386,precision,0.0,1.0,0.0,0.0,0.0,MOBILE
387,recall,0.0,0.3333333333333333,0.0,0.0,0.0,MOBILE
388,test_count,1.0,3.0,0.0,0.0,0.0,MOBILE
389,test_fraction,0.2,0.6,0.0,0.0,0.0,MOBILE
390,f1,0.5,0.0,0.8571428571428571,0.0,0.0,CONFIGURATION
391,rocauc,0.5,0.5,0.0,0.5,0.0,CONFIGURATION
392,precision,0.5,0.0,1.0,0.0,0.0,CONFIGURATION
393,recall,0.5,0.0,0.75,0.0,0.0,CONFIGURATION
394,test_count,2.0,3.0,4.0,1.0,0.0,CONFIGURATION
395,test_fraction,0.5,0.75,1.0,0.25,0.0,CONFIGURATION
396,f1,0.0,0.0,0.8571428571428571,0.0,0.0,SWARM
397,rocauc,0.0,0.0,0.0,0.5,0.5,SWARM
398,precision,0.0,0.0,1.0,0.0,0.0,SWARM
399,recall,0.0,0.0,0.75,0.0,0.0,SWARM
400,test_count,0.0,0.0,4.0,2.0,2.0,SWARM
401,test_fraction,0.0,0.0,1.0,0.5,0.5,SWARM
402,f1,0.6666666666666666,1.0,1.0,0.0,0.0,SECOAUTH
403,rocauc,0.75,0.0,0.0,0.5,0.0,SECOAUTH
404,precision,0.5,1.0,1.0,0.0,0.0,SECOAUTH
405,recall,1.0,1.0,1.0,0.0,0.0,SECOAUTH
406,test_count,1.0,3.0,3.0,1.0,0.0,SECOAUTH
407,test_fraction,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,SECOAUTH
408,f1,0.8,0.0,0.5,0.0,0.0,CSV
409,rocauc,0.0,0.25,0.5,0.0,0.0,CSV
410,precision,1.0,0.0,0.3333333333333333,0.0,0.0,CSV
411,recall,0.6666666666666666,0.0,1.0,0.0,0.0,CSV
412,test_count,3.0,1.0,1.0,0.0,0.0,CSV
413,test_fraction,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,CSV
414,f1,0.0,0.0,0.0,0.0,0.0,ELY
415,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
416,precision,0.0,0.0,0.0,0.0,0.0,ELY
417,recall,0.0,0.0,0.0,0.0,0.0,ELY
418,test_count,0.0,0.0,0.0,0.0,0.0,ELY
419,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
420,f1,0.0,0.6666666666666666,1.0,0.0,0.0,SOCIALTW
421,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIALTW
422,precision,0.0,1.0,1.0,0.0,0.0,SOCIALTW
423,recall,0.0,0.5,1.0,0.0,0.0,SOCIALTW
424,test_count,0.0,2.0,2.0,0.0,0.0,SOCIALTW
425,test_fraction,0.0,1.0,1.0,0.0,0.0,SOCIALTW
426,f1,0.0,0.0,0.0,0.0,0.0,LDAP
427,rocauc,0.0,0.0,0.0,0.0,0.0,LDAP
428,precision,0.0,0.0,0.0,0.0,0.0,LDAP
429,recall,0.0,0.0,0.0,0.0,0.0,LDAP
430,test_count,0.0,0.0,0.0,0.0,0.0,LDAP
431,test_fraction,0.0,0.0,0.0,0.0,0.0,LDAP
432,f1,0.0,0.0,1.0,0.0,0.0,SOCIAL
433,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIAL
434,precision,0.0,0.0,1.0,0.0,0.0,SOCIAL
435,recall,0.0,0.0,1.0,0.0,0.0,SOCIAL
436,test_count,0.0,0.0,2.0,0.0,0.0,SOCIAL
437,test_fraction,0.0,0.0,1.0,0.0,0.0,SOCIAL
438,f1,0.6666666666666666,0.0,1.0,0.0,0.0,COLLECTIONS
439,rocauc,0.0,0.0,0.0,0.0,0.0,COLLECTIONS
440,precision,1.0,0.0,1.0,0.0,0.0,COLLECTIONS
441,recall,0.5,0.0,1.0,0.0,0.0,COLLECTIONS
442,test_count,2.0,2.0,2.0,2.0,0.0,COLLECTIONS
443,test_fraction,1.0,1.0,1.0,1.0,0.0,COLLECTIONS
444,f1,0.0,1.0,0.0,0.0,0.0,BATCHADM
445,rocauc,0.0,0.0,0.0,0.0,0.0,BATCHADM
446,precision,0.0,1.0,0.0,0.0,0.0,BATCHADM
447,recall,0.0,1.0,0.0,0.0,0.0,BATCHADM
448,test_count,0.0,2.0,0.0,0.0,0.0,BATCHADM
449,test_fraction,0.0,1.0,0.0,0.0,0.0,BATCHADM
450,f1,0.0,0.0,0.0,0.0,0.0,SOCIALFB
451,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIALFB
452,precision,0.0,0.0,0.0,0.0,0.0,SOCIALFB
453,recall,0.0,0.0,0.0,0.0,0.0,SOCIALFB
454,test_count,0.0,2.0,0.0,0.0,2.0,SOCIALFB
455,test_fraction,0.0,1.0,0.0,0.0,1.0,SOCIALFB
456,f1,0.0,0.0,1.0,0.0,0.0,CODEC
457,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
458,precision,0.0,0.0,1.0,0.0,0.0,CODEC
459,recall,0.0,0.0,1.0,0.0,0.0,CODEC
460,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
461,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
462,f1,0.0,0.0,0.0,0.0,0.0,SHL
463,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
464,precision,0.0,0.0,0.0,0.0,0.0,SHL
465,recall,0.0,0.0,0.0,0.0,0.0,SHL
466,test_count,0.0,0.0,0.0,0.0,0.0,SHL
467,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
468,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
469,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
470,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
471,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
472,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
473,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
474,f1,0.0,0.0,0.0,0.0,0.0,JBMETA
475,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
476,precision,0.0,0.0,0.0,0.0,0.0,JBMETA
477,recall,0.0,0.0,0.0,0.0,0.0,JBMETA
478,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
479,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
480,f1,0.32967032967032966,0.48514851485148514,0.7728813559322034,0.38202247191011235,0.26356589147286824,CAMEL
481,rocauc,0.4387141535615171,0.4329860288894151,0.48933333333333334,0.4545207711105077,0.5681250000000001,CAMEL
482,precision,0.2222222222222222,0.494949494949495,0.6705882352941176,0.2833333333333333,0.16346153846153846,CAMEL
483,recall,0.6382978723404256,0.47572815533980584,0.912,0.5862068965517241,0.68,CAMEL
484,test_count,47.0,103.0,125.0,58.0,25.0,CAMEL
485,test_fraction,0.25405405405405407,0.5567567567567567,0.6756756756756757,0.31351351351351353,0.13513513513513514,CAMEL
486,f1,0.5151515151515151,0.49275362318840576,0.7526881720430108,0.0,0.16666666666666669,SEC
487,rocauc,0.5526315789473685,0.5308441558441559,0.6481481481481481,0.2676056338028169,0.6176470588235294,SEC
488,precision,0.53125,0.4146341463414634,0.7291666666666666,0.0,0.1,SEC
489,recall,0.5,0.6071428571428571,0.7777777777777778,0.0,0.5,SEC
490,test_count,34.0,28.0,45.0,1.0,4.0,SEC
491,test_fraction,0.4722222222222222,0.3888888888888889,0.625,0.013888888888888888,0.05555555555555555,SEC
492,f1,0.4444444444444445,0.24,0.5423728813559322,0.09090909090909091,0.13333333333333333,WFLY
493,rocauc,0.4727047146401986,0.34603658536585363,0.5270935960591133,0.5114864864864865,0.5306603773584906,WFLY
494,precision,0.42857142857142855,0.17647058823529413,0.5161290322580645,0.5,0.09090909090909091,WFLY
495,recall,0.46153846153846156,0.375,0.5714285714285714,0.05,0.25,WFLY
496,test_count,26.0,16.0,28.0,20.0,4.0,WFLY
497,test_fraction,0.45614035087719296,0.2807017543859649,0.49122807017543857,0.3508771929824561,0.07017543859649122,WFLY
498,f1,0.33333333333333337,0.5000000000000001,0.7536231884057972,0.4444444444444445,0.17647058823529413,ROO
499,rocauc,0.437984496124031,0.49724264705882354,0.6148325358851674,0.4883333333333334,0.3736559139784946,ROO
500,precision,0.8181818181818182,0.65,0.8387096774193549,0.47619047619047616,0.1875,ROO
501,recall,0.20930232558139536,0.40625,0.6842105263157895,0.4166666666666667,0.16666666666666666,ROO
502,test_count,43.0,32.0,38.0,24.0,18.0,ROO
503,test_fraction,0.8775510204081632,0.6530612244897959,0.7755102040816326,0.4897959183673469,0.3673469387755102,ROO
504,f1,0.3636363636363636,0.4864864864864865,0.7636363636363636,0.38461538461538464,0.1,DATAMONGO
505,rocauc,0.41666666666666663,0.4722222222222222,0.5208333333333334,0.5384615384615384,0.37419354838709673,DATAMONGO
506,precision,0.4,0.47368421052631576,0.6774193548387096,0.3125,0.06666666666666667,DATAMONGO
507,recall,0.3333333333333333,0.5,0.875,0.5,0.2,DATAMONGO
508,test_count,18.0,18.0,24.0,10.0,5.0,DATAMONGO
509,test_fraction,0.5,0.5,0.6666666666666666,0.2777777777777778,0.1388888888888889,DATAMONGO
510,f1,0.37499999999999994,0.5957446808510639,0.8214285714285715,0.15384615384615383,0.14285714285714288,BATCH
511,rocauc,0.45,0.38425925925925924,0.5509259259259259,0.3200757575757576,0.46990740740740744,BATCH
512,precision,0.5,0.7,0.7931034482758621,0.13333333333333333,0.16666666666666666,BATCH
513,recall,0.3,0.5185185185185185,0.8518518518518519,0.18181818181818182,0.125,BATCH
514,test_count,20.0,27.0,27.0,11.0,8.0,BATCH
515,test_fraction,0.5714285714285714,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.22857142857142856,BATCH
516,f1,0.9056603773584904,0.6046511627906976,0.967741935483871,0.7755102040816326,0.6666666666666666,HBASE
517,rocauc,0.6942857142857143,0.4821428571428572,0.4838709677419355,0.5228571428571429,0.4716599190283401,HBASE
518,precision,0.8571428571428571,0.8666666666666667,0.967741935483871,0.7916666666666666,0.5769230769230769,HBASE
519,recall,0.96,0.4642857142857143,0.967741935483871,0.76,0.7894736842105263,HBASE
520,test_count,25.0,28.0,31.0,25.0,19.0,HBASE
521,test_fraction,0.78125,0.875,0.96875,0.78125,0.59375,HBASE
522,f1,0.5,0.6875,0.48,0.30769230769230765,0.15384615384615383,DATAJPA
523,rocauc,0.5833333333333334,0.53125,0.5756302521008403,0.6428571428571428,0.41666666666666674,DATAJPA
524,precision,0.625,0.6875,0.3333333333333333,0.2,0.14285714285714285,DATAJPA
525,recall,0.4166666666666667,0.6875,0.8571428571428571,0.6666666666666666,0.16666666666666666,DATAJPA
526,test_count,12.0,16.0,7.0,3.0,6.0,DATAJPA
527,test_fraction,0.5,0.6666666666666666,0.2916666666666667,0.125,0.25,DATAJPA
528,f1,0.6666666666666667,0.6666666666666666,0.918918918918919,0.2,0.0,COMPRESS
529,rocauc,0.6666666666666666,0.489010989010989,0.4722222222222222,0.46875,0.38235294117647056,COMPRESS
530,precision,0.8888888888888888,0.6428571428571429,0.8947368421052632,0.16666666666666666,0.0,COMPRESS
531,recall,0.5333333333333333,0.6923076923076923,0.9444444444444444,0.25,0.0,COMPRESS
532,test_count,15.0,13.0,18.0,4.0,3.0,COMPRESS
533,test_fraction,0.75,0.65,0.9,0.2,0.15,COMPRESS
534,f1,0.47058823529411764,0.4210526315789474,0.75,0.25,0.2,SWF
535,rocauc,0.554945054945055,0.45833333333333337,0.42857142857142855,0.53125,0.4761904761904762,SWF
536,precision,0.4,0.36363636363636365,0.6666666666666666,0.25,0.25,SWF
537,recall,0.5714285714285714,0.5,0.8571428571428571,0.25,0.16666666666666666,SWF
538,test_count,7.0,8.0,14.0,4.0,6.0,SWF
539,test_fraction,0.35,0.4,0.7,0.2,0.3,SWF
540,f1,0.15384615384615383,0.0,0.6666666666666667,0.0,0.0,MATH
541,rocauc,0.363095238095238,0.29411764705882354,0.5944444444444444,0.0,0.0,MATH
542,precision,0.16666666666666666,0.0,0.5333333333333333,0.0,0.0,MATH
543,recall,0.14285714285714285,0.0,0.8888888888888888,0.0,0.0,MATH
544,test_count,7.0,2.0,9.0,0.0,0.0,MATH
545,test_fraction,0.3684210526315789,0.10526315789473684,0.47368421052631576,0.0,0.0,MATH
546,f1,0.5333333333333333,0.6,0.8461538461538461,0.0,0.0,SWS
547,rocauc,0.6111111111111112,0.6103896103896104,0.7230769230769232,0.21875,0.0,SWS
548,precision,0.6666666666666666,0.46153846153846156,0.8461538461538461,0.0,0.0,SWS
549,recall,0.4444444444444444,0.8571428571428571,0.8461538461538461,0.0,0.0,SWS
550,test_count,9.0,7.0,13.0,2.0,0.0,SWS
551,test_fraction,0.5,0.3888888888888889,0.7222222222222222,0.1111111111111111,0.0,SWS
552,f1,0.588235294117647,0.4210526315789474,0.21052631578947367,0.0,0.0,DATACMNS
553,rocauc,0.6071428571428571,0.3611111111111111,0.5,0.2857142857142857,0.0,DATACMNS
554,precision,0.7142857142857143,0.36363636363636365,0.11764705882352941,0.0,0.0,DATACMNS
555,recall,0.5,0.5,1.0,0.0,0.0,DATACMNS
556,test_count,10.0,8.0,2.0,3.0,0.0,DATACMNS
557,test_fraction,0.5882352941176471,0.47058823529411764,0.11764705882352941,0.17647058823529413,0.0,DATACMNS
558,f1,0.6956521739130435,0.42105263157894735,0.5882352941176471,0.25,0.0,LANG
559,rocauc,0.5303030303030303,0.4242424242424242,0.5902777777777778,0.5166666666666667,0.375,LANG
560,precision,0.6666666666666666,0.3076923076923077,0.5555555555555556,0.3333333333333333,0.0,LANG
561,recall,0.7272727272727273,0.6666666666666666,0.625,0.2,0.0,LANG
562,test_count,11.0,6.0,8.0,5.0,1.0,LANG
563,test_fraction,0.6470588235294118,0.35294117647058826,0.47058823529411764,0.29411764705882354,0.058823529411764705,LANG
564,f1,0.4,0.28571428571428575,0.4,0.28571428571428575,0.0,DATAREST
565,rocauc,0.5833333333333334,0.36666666666666664,0.6538461538461539,0.6071428571428571,0.33333333333333337,DATAREST
566,precision,0.3333333333333333,0.25,0.25,0.2,0.0,DATAREST
567,recall,0.5,0.3333333333333333,1.0,0.5,0.0,DATAREST
568,test_count,4.0,6.0,3.0,2.0,1.0,DATAREST
569,test_fraction,0.25,0.375,0.1875,0.125,0.0625,DATAREST
570,f1,0.5333333333333333,0.37499999999999994,0.8333333333333333,0.7058823529411764,0.4615384615384615,AMQP
571,rocauc,0.575,0.275,0.38461538461538464,0.675,0.5208333333333334,AMQP
572,precision,0.8,0.5,0.9090909090909091,0.8571428571428571,0.6,AMQP
573,recall,0.4,0.3,0.7692307692307693,0.6,0.375,AMQP
574,test_count,10.0,10.0,13.0,10.0,8.0,AMQP
575,test_fraction,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7142857142857143,0.5714285714285714,AMQP
576,f1,0.7368421052631579,0.6666666666666666,0.8000000000000002,0.0,0.0,IO
577,rocauc,0.5681818181818181,0.7125,0.5666666666666667,0.5,0.5,IO
578,precision,0.875,0.5714285714285714,0.8,0.0,0.0,IO
579,recall,0.6363636363636364,0.8,0.8,0.0,0.0,IO
580,test_count,11.0,5.0,10.0,5.0,5.0,IO
581,test_fraction,0.8461538461538461,0.38461538461538464,0.7692307692307693,0.38461538461538464,0.38461538461538464,IO
582,f1,0.5714285714285714,0.3333333333333333,0.5454545454545454,0.25,0.4,HIVE
583,rocauc,0.2222222222222222,0.5416666666666667,0.5,0.4,0.625,HIVE
584,precision,0.8,0.5,0.6,0.3333333333333333,1.0,HIVE
585,recall,0.4444444444444444,0.25,0.5,0.2,0.25,HIVE
586,test_count,9.0,4.0,6.0,5.0,4.0,HIVE
587,test_fraction,0.9,0.4,0.6,0.5,0.4,HIVE
588,f1,0.5,0.4444444444444445,0.6666666666666667,0.0,0.0,SGF
589,rocauc,0.75,0.5,0.4166666666666667,0.0,0.4375,SGF
590,precision,0.3333333333333333,0.5,0.5555555555555556,0.0,0.0,SGF
591,recall,1.0,0.4,0.8333333333333334,0.0,0.0,SGF
592,test_count,2.0,5.0,6.0,0.0,2.0,SGF
593,test_fraction,0.2,0.5,0.6,0.0,0.2,SGF
594,f1,0.4444444444444445,0.28571428571428575,0.875,0.0,0.0,WFCORE
595,rocauc,0.45000000000000007,0.41666666666666663,0.4375,0.2857142857142857,0.35714285714285715,WFCORE
596,precision,0.4,0.25,0.875,0.0,0.0,WFCORE
597,recall,0.5,0.3333333333333333,0.875,0.0,0.0,WFCORE
598,test_count,4.0,3.0,8.0,2.0,2.0,WFCORE
599,test_fraction,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.2222222222222222,WFCORE
600,f1,0.0,0.4,0.0,0.6666666666666666,0.0,DATAGRAPH
601,rocauc,0.2,0.625,0.0,0.9,0.0,DATAGRAPH
602,precision,0.0,1.0,0.0,0.5,0.0,DATAGRAPH
603,recall,0.0,0.25,0.0,1.0,0.0,DATAGRAPH
604,test_count,1.0,4.0,0.0,1.0,0.0,DATAGRAPH
605,test_fraction,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,DATAGRAPH
606,f1,0.8,0.5,0.6666666666666666,1.0,0.0,DATAREDIS
607,rocauc,0.875,0.25,0.5,1.0,0.5,DATAREDIS
608,precision,0.6666666666666666,0.5,0.5,1.0,0.0,DATAREDIS
609,recall,1.0,0.5,1.0,1.0,0.0,DATAREDIS
610,test_count,2.0,4.0,3.0,2.0,1.0,DATAREDIS
611,test_fraction,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,DATAREDIS
612,f1,0.3333333333333333,0.4,0.8,0.0,0.4,SHDP
613,rocauc,0.33333333333333337,0.5,0.0,0.5,0.625,SHDP
614,precision,0.3333333333333333,0.5,1.0,0.0,1.0,SHDP
615,recall,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.25,SHDP
616,test_count,3.0,3.0,6.0,5.0,4.0,SHDP
617,test_fraction,0.5,0.5,1.0,0.8333333333333334,0.6666666666666666,SHDP
618,f1,0.28571428571428575,0.6666666666666666,0.888888888888889,0.0,0.0,SPR
619,rocauc,0.1,0.0,0.9,0.5,0.4,SPR
620,precision,0.5,1.0,1.0,0.0,0.0,SPR
621,recall,0.2,0.5,0.8,0.0,0.0,SPR
622,test_count,5.0,6.0,5.0,4.0,1.0,SPR
623,test_fraction,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.16666666666666666,SPR
624,f1,0.0,0.0,0.0,0.0,0.0,MOBILE
625,rocauc,0.375,0.0,0.0,0.0,0.0,MOBILE
626,precision,0.0,0.0,0.0,0.0,0.0,MOBILE
627,recall,0.0,0.0,0.0,0.0,0.0,MOBILE
628,test_count,1.0,4.0,0.0,0.0,0.0,MOBILE
629,test_fraction,0.2,0.8,0.0,0.0,0.0,MOBILE
630,f1,0.0,0.0,0.8571428571428571,0.0,0.0,CONFIGURATION
631,rocauc,0.0,0.0,0.0,0.0,0.0,CONFIGURATION
632,precision,0.0,0.0,1.0,0.0,0.0,CONFIGURATION
633,recall,0.0,0.0,0.75,0.0,0.0,CONFIGURATION
634,test_count,0.0,0.0,4.0,0.0,4.0,CONFIGURATION
635,test_fraction,0.0,0.0,1.0,0.0,1.0,CONFIGURATION
636,f1,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,SWARM
637,rocauc,0.0,0.16666666666666669,0.5,0.8333333333333334,0.8333333333333334,SWARM
638,precision,0.0,0.0,0.5,0.5,0.5,SWARM
639,recall,0.0,0.0,1.0,1.0,1.0,SWARM
640,test_count,0.0,1.0,2.0,1.0,1.0,SWARM
641,test_fraction,0.0,0.25,0.5,0.25,0.25,SWARM
642,f1,1.0,0.5,1.0,0.6666666666666666,0.0,SECOAUTH
643,rocauc,1.0,0.25,0.0,0.75,0.0,SECOAUTH
644,precision,1.0,0.5,1.0,1.0,0.0,SECOAUTH
645,recall,1.0,0.5,1.0,0.5,0.0,SECOAUTH
646,test_count,2.0,2.0,3.0,2.0,0.0,SECOAUTH
647,test_fraction,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,SECOAUTH
648,f1,0.0,0.8,0.8,0.0,0.0,CSV
649,rocauc,0.0,0.0,0.0,0.0,0.0,CSV
650,precision,0.0,1.0,1.0,0.0,0.0,CSV
651,recall,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,CSV
652,test_count,0.0,3.0,3.0,0.0,0.0,CSV
653,test_fraction,0.0,1.0,1.0,0.0,0.0,CSV
654,f1,0.0,0.0,0.0,0.0,0.0,ELY
655,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
656,precision,0.0,0.0,0.0,0.0,0.0,ELY
657,recall,0.0,0.0,0.0,0.0,0.0,ELY
658,test_count,0.0,0.0,0.0,0.0,0.0,ELY
659,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
660,f1,1.0,0.0,1.0,0.0,0.0,SOCIALTW
661,rocauc,1.0,0.5,1.0,0.0,0.0,SOCIALTW
662,precision,1.0,0.0,1.0,0.0,0.0,SOCIALTW
663,recall,1.0,0.0,1.0,0.0,0.0,SOCIALTW
664,test_count,1.0,1.0,1.0,0.0,0.0,SOCIALTW
665,test_fraction,0.5,0.5,0.5,0.0,0.0,SOCIALTW
666,f1,0.0,0.0,0.0,0.0,0.0,LDAP
667,rocauc,0.0,0.0,0.0,0.0,0.0,LDAP
668,precision,0.0,0.0,0.0,0.0,0.0,LDAP
669,recall,0.0,0.0,0.0,0.0,0.0,LDAP
670,test_count,0.0,0.0,0.0,0.0,0.0,LDAP
671,test_fraction,0.0,0.0,0.0,0.0,0.0,LDAP
672,f1,1.0,1.0,1.0,0.0,0.0,SOCIAL
673,rocauc,1.0,1.0,0.0,0.0,0.0,SOCIAL
674,precision,1.0,1.0,1.0,0.0,0.0,SOCIAL
675,recall,1.0,1.0,1.0,0.0,0.0,SOCIAL
676,test_count,1.0,1.0,2.0,0.0,0.0,SOCIAL
677,test_fraction,0.5,0.5,1.0,0.0,0.0,SOCIAL
678,f1,0.0,0.6666666666666666,0.0,0.0,0.0,COLLECTIONS
679,rocauc,0.0,0.0,0.0,0.5,0.0,COLLECTIONS
680,precision,0.0,1.0,0.0,0.0,0.0,COLLECTIONS
681,recall,0.0,0.5,0.0,0.0,0.0,COLLECTIONS
682,test_count,1.0,2.0,1.0,1.0,0.0,COLLECTIONS
683,test_fraction,0.5,1.0,0.5,0.5,0.0,COLLECTIONS
684,f1,1.0,0.0,0.0,0.0,0.0,BATCHADM
685,rocauc,1.0,0.0,0.0,0.0,0.5,BATCHADM
686,precision,1.0,0.0,0.0,0.0,0.0,BATCHADM
687,recall,1.0,0.0,0.0,0.0,0.0,BATCHADM
688,test_count,1.0,1.0,0.0,0.0,1.0,BATCHADM
689,test_fraction,0.5,0.5,0.0,0.0,0.5,BATCHADM
690,f1,0.0,0.0,0.0,0.0,0.0,SOCIALFB
691,rocauc,0.0,0.0,0.0,0.0,0.5,SOCIALFB
692,precision,0.0,0.0,0.0,0.0,0.0,SOCIALFB
693,recall,0.0,0.0,0.0,0.0,0.0,SOCIALFB
694,test_count,0.0,1.0,1.0,0.0,1.0,SOCIALFB
695,test_fraction,0.0,0.5,0.5,0.0,0.5,SOCIALFB
696,f1,0.0,0.0,1.0,0.0,0.0,CODEC
697,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
698,precision,0.0,0.0,1.0,0.0,0.0,CODEC
699,recall,0.0,0.0,1.0,0.0,0.0,CODEC
700,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
701,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
702,f1,0.0,0.0,0.0,0.0,0.0,SHL
703,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
704,precision,0.0,0.0,0.0,0.0,0.0,SHL
705,recall,0.0,0.0,0.0,0.0,0.0,SHL
706,test_count,0.0,0.0,0.0,0.0,0.0,SHL
707,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
708,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
709,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
710,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
711,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
712,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
713,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
